Sensor ID,8 Hour Max,8 Hour Average of Sensor,99.9 Max,99.9 Percentile of Sensor,Average of Max Column,Average of Sensor,Max of All Sensor,Max of Sensor
2425,,0.6144681845129998,,4.1797924240000395,,0.032764831913979844,,4.605377
2426,,0.49008566061224995,,3.414806072000024,,0.02963664314481221,,3.6808919999999996
2427,,0.37729963122575005,,2.6847811580000136,,0.02622708549952875,,2.827243
2428,,0.2857260588796251,,2.080736142000004,,0.022865526867438406,,2.126641
2429,,0.2300551698375,,1.7592071440000074,,0.02006299799581138,,1.840327
2430,,0.4942252955076298,,3.220881306000066,,0.02165588544287385,,3.931917
2431,,0.5011317303845911,,3.267190692000067,,0.022190733523333443,,3.986135
2432,,0.5064810611363646,,3.3043381120000674,,0.0227103087981822,,4.02784
2433,,0.5116218988878664,,3.3378293340000678,,0.02326870998435614,,4.067836
2434,,0.5201116905145491,,3.386078658000069,,0.023927086547289814,,4.134619
2435,,0.5339309407662319,,3.4585286220000735,,0.02473543583196901,,4.244166000000001
2436,,0.5621003650180796,,3.6308189340000783,,0.025883521995230023,,4.468593
2437,,0.6108793536450473,,3.9338567660000856,,0.027444077572165857,,4.85781
2438,,0.6814423373969183,,4.342342088000101,,0.029423411447764555,,5.4213830000000005
2439,,0.7691027881484758,,4.826828118000121,,0.03165770505398843,,6.121869
2440,,0.8597718138873799,,5.315187728000143,,0.03386701350939529,,6.846649
2441,,0.9278399631135601,,5.681625164000159,,0.035575662432663406,,7.390944999999999
2442,,0.9539119899646357,,5.824018610000166,,0.03648815653981539,,7.5996630000000005
2443,,0.9432564616282297,,5.763513368000163,,0.036877083210102767,,7.514991
2444,,0.9034594762968254,,5.532608746000156,,0.0370678257491816,,7.197471000000001
2445,,0.8475496081393287,,5.192898428000145,,0.03756149042746549,,6.751564
2446,,0.7802284229619242,,5.150316496000099,,0.03871035925570573,,6.214847
2447,,0.697532992033286,,5.085423592000044,,0.040722212822511275,,5.555511
2448,,0.7291685395031162,,5.052723132000017,,0.04348265064118601,,5.244552
2449,,0.8563291074068937,,5.3928974400000715,,0.04632937849628431,,6.160113
2450,,0.9721939071130125,,6.101959068000069,,0.047764745786361036,,6.837719
2451,,1.0966210290166252,,6.27605241000009,,0.0474689543946011,,7.242663
2452,,1.2218264745088188,,5.952932708000132,,0.04605103454335423,,7.386367999999999
2453,,1.3161959865469088,,5.324704956000162,,0.045746902339977545,,7.070219
2454,,1.339181262756605,,5.064729762000102,,0.04826690093293978,,6.162241000000001
2455,,1.277850198722174,,4.417994420000037,,0.053942308710342335,,4.807539
2456,,1.1431263321892464,,3.8231853780000007,,0.060213868413710465,,3.829242
2457,,0.9456716708838105,,4.064551402000037,,0.06061891523462814,,4.465495
2458,,0.7110988746036675,,5.050690292000016,,0.05714905340319371,,5.215847
2459,,0.7589760162887502,,5.857003168000004,,0.052853224676119595,,5.893361
2460,,0.83976493400125,,6.469417224000006,,0.050557272790568424,,6.529237
2461,,0.89566182891375,,6.957477648000012,,0.051232414688427444,,7.080158
2462,,0.9303769111587499,,6.7812122280000136,,0.05249822065641747,,6.928476
2463,,0.9408978177487501,,6.247461382000063,,0.05369564123094623,,6.918171000000001
2464,,0.9274003586675,,5.7554734000000956,,0.054679744742247266,,6.775155000000001
2465,,0.89035877825375,,5.512029824000089,,0.053877565666604434,,6.463528
2466,,0.8493105028475,,5.440968898000064,,0.05146134421493246,,6.135745
2467,,0.811245476962,,5.0430850000000635,,0.04847443565071004,,5.733057
2468,,0.890041310150875,,4.798919808000055,,0.04620693146974839,,5.391954
2469,,0.9555089405273749,,5.213029226000002,,0.044687299295333605,,5.244171
2470,,0.982174683817875,,5.765500576000042,,0.04306316125718324,,6.207268
2471,,0.967235264002875,,5.943941284000058,,0.041104895582152315,,6.565538
2472,,0.9517258596702499,,5.988013432000066,,0.0398605303787551,,6.702878
2473,,0.9408163867987499,,5.984776598000073,,0.03916276766905937,,6.771736
2474,,0.9173454601681249,,5.889270356000076,,0.03854679897991469,,6.706001
2475,,0.868130926274625,,5.615520398000074,,0.037348157355399945,,6.415729
2476,,0.7946532000801251,,5.17634870200007,,0.03557457556349941,,5.918966
2477,,0.6925351399855,,4.536354584000061,,0.032838201393477096,,5.189934
2478,,0.5733548413145,,3.775105528000049,,0.029363312503218216,,4.306216
2479,,0.45470348599500005,,3.0175353920000365,,0.025748180028178944,,3.4085620000000003
2480,,0.358464520291625,,2.394192274000026,,0.0226442125806741,,2.675728
2481,,0.48124045450214814,,3.0957977460000685,,0.02092084266548049,,3.8286910000000005
2482,,0.48211146962908763,,3.104871490000068,,0.02124523193686292,,3.8347919999999998
2483,,0.4841655896307725,,3.117966226000068,,0.021602683487406484,,3.8503019999999997
2484,,0.49201871913242123,,3.15755524800007,,0.022116025748666376,,3.912179
2485,,0.5076873761340074,,3.233427016000075,,0.02282657641887949,,4.036608
2486,,0.5349958003858585,,3.4139354740000782,,0.02380738415478394,,4.254182
2487,,0.5774341630126052,,3.6775328180000857,,0.025122932020200044,,4.592890000000001
2488,,0.6384334883894591,,4.032516968000097,,0.026834279690327055,,5.080158
2489,,0.7139853715662116,,4.455410432000114,,0.028827602559760752,,5.683953
2490,,0.7940383326928692,,4.889558006000134,,0.030843204560203057,,6.323924
2491,,0.859820313381723,,5.23610737000015,,0.032465707361036475,,6.849945
2492,,0.8916508439455209,,5.396515362000159,,0.033378023057690095,,7.1046119999999995
2493,,0.8747604075591878,,5.2979085100001555,,0.03341569501092434,,6.969858
2494,,0.8223356696903359,,5.002920440000144,,0.033048118418520976,,6.551151
2495,,0.7585526488214352,,4.632235270000131,,0.03297638239968731,,6.041923000000001
2496,,0.6955327035627809,,4.510989480000095,,0.03367401266665469,,5.539236
2497,,0.6313990332765137,,4.481290712000051,,0.0352650462877014,,5.028028
2498,,0.6113520507181461,,4.416615086000003,,0.037667527688992196,,4.445031
2499,,0.7102409090232376,,4.638907572000046,,0.0402460386228612,,5.1349540000000005
2500,,0.8016917795894251,,5.154315716000056,,0.04239679481437965,,5.746686
2501,,0.8921187204065738,,5.582599564000054,,0.043270793135785385,,6.167656
2502,,0.9898186279366149,,5.540766812000077,,0.04248525251237807,,6.361882
2503,,1.0777206484350275,,5.113594396000112,,0.040722549825010446,,6.309549
2504,,1.148467202416525,,4.555102022000131,,0.040154428710920086,,5.964936
2505,,1.1770299492236749,,4.377698556000082,,0.04231932810963078,,5.261001
2506,,1.146851888717998,,3.9213497940000286,,0.047639681307471635,,4.230231
2507,,1.0610700534296569,,3.6019365740000033,,0.052664470960429074,,3.639611
2508,,0.9152463446293736,,3.3208106080000017,,0.05419573589270728,,3.3421019999999997
2509,,0.7160487283515079,,3.8871386660000153,,0.05090100361507374,,4.05272
2510,,0.6252704893175,,4.760169952,,0.047582448988088145,,4.769149
2511,,0.733106055075,,5.5596189580000015,,0.046040145434679866,,5.5670910000000005
2512,,0.80128127766625,,6.154135620000007,,0.04596488322639754,,6.2223690000000005
2513,,0.8385270628237499,,6.272466808000001,,0.04715653632031935,,6.286844
2514,,0.85453460885875,,5.9968544120000296,,0.04876710934304935,,6.308165
2515,,0.84776687614625,,5.415183680000073,,0.04992714618768746,,6.205198
2516,,0.8386482421037501,,5.227712338000082,,0.05019337803800855,,6.099101
2517,,0.8111232541925001,,5.132592346000068,,0.04898029505710468,,5.862662
2518,,0.7708294062599998,,4.9844950120000515,,0.04654761949437797,,5.54421
2519,,0.7441007479966252,,4.6185163360000585,,0.04400252657145924,,5.244187
2520,,0.80463193931725,,4.405664776000054,,0.042138030080096193,,4.988576
2521,,0.8589583317774999,,4.749010550000003,,0.04079892066409888,,4.784025
2522,,0.88722151817625,,5.250664396000031,,0.03955496542052414,,5.58524
2523,,0.885278537224125,,5.478498410000048,,0.038115821433064634,,5.9969529999999995
2524,,0.88060570156025,,5.583268416000056,,0.03729590172107189,,6.188544
2525,,0.8837934464718751,,5.659079950000063,,0.03697818783987244,,6.339468
2526,,0.8917861250949999,,5.721339684000072,,0.0369197759892435,,6.505945
2527,,0.8870184671141249,,5.657358540000084,,0.03645278903896983,,6.559763
2528,,0.839691324069,,5.29655199800009,,0.03465982577476468,,6.26462
2529,,0.74664627126625,,4.680383864000086,,0.031749703215478015,,5.5967970000000005
2530,,0.629851932875375,,3.949718892000072,,0.028413388128023777,,4.724737
2531,,0.5193878037437498,,3.263680312000058,,0.025267313911537564,,3.8904919999999996
2532,,0.4622758712466984,,2.9378745980000684,,0.020006061208671932,,3.677593
2533,,0.46189600649845064,,2.934992552000069,,0.020244782115611527,,3.673836
2534,,0.4676689780000984,,2.96123936600007,,0.02062149428823245,,3.7192879999999997
2535,,0.48437856587692885,,3.056071302000074,,0.021239483344085087,,3.852156
2536,,0.5121860780035806,,3.2326101060000783,,0.02211788749399483,,4.073821
2537,,0.5522486963178268,,3.473435820000086,,0.023266208648139657,,4.3936
2538,,0.6034572728196577,,3.7710370700000952,,0.024664418418234718,,4.802651999999999
2539,,0.6643156963963737,,4.114513678000109,,0.026276414164273027,,5.289052
2540,,0.7280062432480384,,4.465107922000124,,0.02793553701459886,,5.798216
2541,,0.7831132483871864,,4.761257716000137,,0.02936505373979509,,6.238899
2542,,0.8145066462011238,,4.922318766000146,,0.030280791487714308,,6.490089
2543,,0.8117904667149966,,4.893374172000146,,0.03051660349588549,,6.468615
2544,,0.7740892396962432,,4.673885334000139,,0.030254527602863904,,6.167530999999999
2545,,0.712904568644891,,4.322561270000127,,0.029938185754457714,,5.678854
2546,,0.6450630901373975,,4.091042230000097,,0.0300321677193941,,5.137253
2547,,0.5815534645199932,,4.019037964000057,,0.031015999779173825,,4.630629
2548,,0.5182973932710434,,3.961276512000015,,0.03282871876714529,,4.126321
2549,,0.605651463966145,,4.089668428000026,,0.03521288594710729,,4.369569
2550,,0.6847803402168763,,4.3587746340000555,,0.03749750766211965,,4.952615
2551,,0.7552622249787613,,4.875560218000046,,0.038963513896138904,,5.368753
2552,,0.8229249673179738,,5.08390193400005,,0.03918883735682427,,5.6201300000000005
2553,,0.9031863605642501,,4.950905746000071,,0.03834724092881123,,5.715655
2554,,0.9748803380206937,,4.523515666000101,,0.03671279822664581,,5.610568
2555,,1.0260948837621764,,4.024284754000113,,0.035903733881199267,,5.240671
2556,,1.0507338528126824,,3.861166786000069,,0.037529359792778876,,4.603863
2557,,1.0490320236753787,,3.5486426540000204,,0.04252190829305857,,3.767013
2558,,1.0095886296717256,,3.4867642560000007,,0.04828850043149905,,3.496977
2559,,0.9067327158748311,,3.3125778900000045,,0.05012898088722233,,3.358246
2560,,0.725692090848677,,3.2353028980000165,,0.04737958109921606,,3.4151339999999997
2561,,0.51914421583875,,3.9805747660000006,,0.04347107463842308,,3.992288
2562,,0.6346161214787499,,4.796332876000003,,0.04144758171255069,,4.837130999999999
2563,,0.7172983995275001,,5.503949838000004,,0.04159237460251262,,5.549164
2564,,0.7528867668025001,,5.870698288000012,,0.04279698163448932,,6.004702
2565,,0.7793631518324999,,5.724115486000004,,0.044530930906469486,,5.778885
2566,,0.79206823824125,,5.354073838000043,,0.04611945905889233,,5.82138
2567,,0.7933921335649999,,4.970157760000076,,0.04694385659625309,,5.787018
2568,,0.7761918417649999,,4.785533574000078,,0.0465235239967138,,5.6248569999999996
2569,,0.7477131100850001,,4.816361486000053,,0.04498350899647556,,5.392773
2570,,0.7121948384399998,,4.634853354000045,,0.04262037968364988,,5.122063
2571,,0.68225175687975,,4.262387222000054,,0.040232676575594206,,4.848635
2572,,0.728954671038375,,4.066063814000055,,0.03868720913961692,,4.64836
2573,,0.77622816519,,4.38527297200001,,0.037566909463114556,,4.480694000000001
2574,,0.81188334384475,,4.849631524000024,,0.03672558013299993,,5.1117550000000005
2575,,0.82885179932275,,5.1730285180000415,,0.036106413167122604,,5.623089
2576,,0.8375626159507499,,5.336427582000051,,0.03560247734844592,,5.888908
2577,,0.8592622428465,,5.493835296000063,,0.03553986694915859,,6.177759
2578,,0.8898925745115001,,5.608586754000084,,0.0354223345185552,,6.515825
2579,,0.8943119762993749,,5.532555968000102,,0.034578514916930134,,6.635039999999999
2580,,0.8441217488231251,,5.149170518000107,,0.03257536248039667,,6.2951760000000005
2581,,0.761445430373875,,4.6083378360001,,0.030060768590874976,,5.688228
2582,,0.6677817749352501,,4.02469824600009,,0.02740982912601943,,4.990448000000001
2583,,0.44479072299119393,,2.7864086160000694,,0.019088545012514294,,3.538439
2584,,0.4493345979178154,,2.811382004000071,,0.019379449712726274,,3.5741370000000003
2585,,0.46304006961939226,,2.9060007220000723,,0.019870060444022414,,3.6831129999999996
2586,,0.4904337036211954,,3.070855580000077,,0.02065365304962459,,3.9016129999999998
2587,,0.5302711780354084,,3.2997888760000853,,0.02171078315524005,,4.219704
2588,,0.5792443999371394,,3.5763923720000963,,0.022973118370235024,,4.61095
2589,,0.6308677684765405,,3.8647868880001077,,0.024287591735656568,,5.023504
2590,,0.6780656479033527,,4.127678014000119,,0.02552996710465063,,5.400815000000001
2591,,0.7161668947924871,,4.337213748000127,,0.026577531302068483,,5.705518
2592,,0.7380186778940235,,4.453923118000133,,0.02729788943083089,,5.88037
2593,,0.736227974282965,,4.437362296000133,,0.02755891900422276,,5.866282
2594,,0.7100126512843045,,4.282396038000128,,0.027435023148411262,,5.657019
2595,,0.6657283296444054,,4.021633414000119,,0.02724438918219448,,5.303386
2596,,0.612523714539388,,3.7878969720001017,,0.02731189209329036,,4.878637
2597,,0.5550018860390229,,3.706622420000066,,0.027887247276892964,,4.419614
2598,,0.4959062670145488,,3.6389930840000284,,0.029178155411979156,,3.9482199999999996
2599,,0.519399511318445,,3.6337485480000087,,0.03111916477706719,,3.7307449999999998
2600,,0.5933658249000286,,3.8207300280000434,,0.03335211092828652,,4.293648999999999
2601,,0.6559616806171188,,4.262222066000043,,0.03515623025678989,,4.724571
2602,,0.710063705762595,,4.593266482000038,,0.035966566740160306,,5.00368
2603,,0.7600130491297424,,4.645658468000046,,0.03558097412504122,,5.147313
2604,,0.8098163873143638,,4.437429274000068,,0.03425629911482867,,5.167121
2605,,0.8568484734732188,,4.027537056000093,,0.03260096539430723,,5.028037
2606,,0.9010759342211601,,3.530737078000107,,0.03202013475351204,,4.680225
2607,,0.9456544694707025,,3.453445482000062,,0.034081046865889766,,4.1190690000000005
2608,,0.9816946224026497,,3.2921051640000103,,0.0392730206998635,,3.403557
2609,,0.9755658121741976,,3.4665396200000105,,0.04493958010164878,,3.5754980000000005
2610,,0.8935062333705028,,3.3520584220000105,,0.04720854548599477,,3.4638690000000003
2611,,0.7279835758457961,,2.9500769640000084,,0.04488480155914632,,3.041112
2612,,0.5252412833268277,,3.441775246000003,,0.04088809716316923,,3.470126
2613,,0.5558039462649998,,4.188912872000006,,0.03856019106497213,,4.247609
2614,,0.63964398805625,,4.877039274000001,,0.03829895130232715,,4.888885
2615,,0.69612132375,,5.440093262000012,,0.039446131775567765,,5.568802
2616,,0.7258758425062499,,5.578537930000008,,0.041338575891659755,,5.6731050000000005
2617,,0.74200611240625,,5.300109690000017,,0.04307762365970881,,5.480297
2618,,0.7465253604762501,,4.857859598000057,,0.04408181926464071,,5.468344
2619,,0.7398029817724999,,4.660275826000067,,0.044156634385771214,,5.384176999999999
2620,,0.721151437615,,4.537060830000064,,0.043205006935819565,,5.2236970000000005
2621,,0.6923145234625,,4.525552108000044,,0.04138060624825939,,4.995995
2622,,0.6591717743150001,,4.3108026960000405,,0.0391421841569968,,4.7416160000000005
2623,,0.6312142242175,,3.9799165780000516,,0.037172674578219426,,4.535091
2624,,0.664072427891625,,3.7670396180000543,,0.03572433476743817,,4.353013
2625,,0.71205396958375,,4.109573758000013,,0.03504950587768988,,4.251203
2626,,0.759947504210375,,4.589018986000019,,0.0348665547084943,,4.791937
2627,,0.7902292815334998,,4.95082123800004,,0.0345385548809403,,5.375158
2628,,0.81488251587,,5.140649696000057,,0.03399552754100065,,5.757531
2629,,0.856587651284,,5.328305590000081,,0.033862705716620485,,6.195225
2630,,0.87033222672375,,5.317594576000099,,0.03299412715609865,,6.386346
2631,,0.8597685712641249,,5.165654410000111,,0.031814621191246624,,6.360144
2632,,0.8279715204918751,,4.894238648000115,,0.03038456950052999,,6.137128
2633,,0.77911838578175,,4.555923216000115,,0.028781074929235,,5.787495
2634,,0.43453166804828613,,2.70265824200007,,0.018318857247187795,,3.456979
2635,,0.44731966799991074,,2.7891892680000714,,0.018742106265664717,,3.55876
2636,,0.4704327726014493,,2.927758304000076,,0.019388262721543544,,3.7431300000000003
2637,,0.5059620968655824,,3.128274436000084,,0.020291956231711032,,4.026875
2638,,0.551505100029786,,3.378440226000094,,0.02140892007417491,,4.390783
2639,,0.6022144023568465,,3.655246380000106,,0.02265612255143301,,4.796093
2640,,0.6454288052336331,,3.891642296000116,,0.02374574268561568,,5.141553
2641,,0.6721691455979393,,4.039378242000122,,0.024482261479699008,,5.355342
2642,,0.6804832262621381,,4.087626450000124,,0.024869790115271413,,5.421876999999999
2643,,0.6714284539636663,,4.038667380000122,,0.02495481586245994,,5.349654
2644,,0.6463013101950911,,3.8971654320001163,,0.024810209677958803,,5.149057
2645,,0.6097090946039132,,3.6852251620001084,,0.02464892606358682,,4.8568739999999995
2646,,0.5676802825340046,,3.4434892480001005,,0.024703673712591242,,4.5213790000000005
2647,,0.5242653366521768,,3.396148624000072,,0.02517870950691855,,4.175008999999999
2648,,0.47832231825788496,,3.3597882100000422,,0.026188066151811948,,3.8085940000000003
2649,,0.44043687304261253,,3.3076358280000084,,0.02775768655465131,,3.3994050000000002
2650,,0.5100796534004675,,3.4256899400000242,,0.029700760931550847,,3.688187
2651,,0.571470880019475,,3.685744180000042,,0.03167862561956214,,4.140637
2652,,0.6226136742688988,,4.117862692000032,,0.0330757827197128,,4.464128
2653,,0.6671818326952289,,4.327370560000031,,0.03346773745313368,,4.66335
2654,,0.707064515234175,,4.2893101020000435,,0.03273672936507272,,4.7558300000000004
2655,,0.7460873491100225,,4.033982116000065,,0.03120445460632435,,4.735423
2656,,0.7866307590490125,,3.6396721000000873,,0.029793643587057484,,4.582845
2657,,0.8249501695134013,,3.2143409380000962,,0.02949724046086467,,4.253951
2658,,0.8693874796604514,,3.1585264460000553,,0.03168389336385571,,3.75138
2659,,0.9111536736499818,,3.0450560840000076,,0.036590827843430596,,3.1218790000000003
2660,,0.9222077296794416,,3.3318761720000105,,0.041911197234025574,,3.4478949999999995
2661,,0.8643770558655398,,3.314869354000012,,0.04427958490880446,,3.441346
2662,,0.7239698083426027,,2.8165367520000046,,0.042649080621417645,,2.866458
2663,,0.537612093324965,,3.0460436360000056,,0.03913940053180297,,3.1073020000000002
2664,,0.49611304920875005,,3.7329589100000065,,0.036644401781337356,,3.801357
2665,,0.5851729784625,,4.4124420060000045,,0.03593920931590456,,4.461615
2666,,0.64391446262625,,5.022283454000008,,0.03681973151240353,,5.107836
2667,,0.6903355919124999,,5.357868354000015,,0.0385182998796107,,5.522536
2668,,0.6935157548425,,5.200486620000003,,0.04031963912606739,,5.230348
2669,,0.70044519501375,,4.844166550000029,,0.04150215119207564,,5.157197
2670,,0.70046925521125,,4.434202020000065,,0.04184878601020827,,5.123374
2671,,0.69083852892,,4.335623890000064,,0.04137341807168232,,5.025109
2672,,0.67105074101125,,4.31793058800005,,0.04014044867640627,,4.857501
2673,,0.6445267756075,,4.267866772000035,,0.0383596508714466,,4.646589
2674,,0.6170150352162499,,4.050450320000035,,0.036307754296721804,,4.435487999999999
2675,,0.5956692363637501,,3.73836880000005,,0.034613799035232436,,4.277966
2676,,0.615128100009625,,3.574819958000054,,0.03350565517707196,,4.1557
2677,,0.6645077006011251,,3.9193873680000166,,0.033183587969612356,,4.092183
2678,,0.718717409649125,,4.331668334000018,,0.03294559815283462,,4.540394999999999
2679,,0.7637303182703751,,4.687946796000049,,0.032519680429468414,,5.215396
2680,,0.8110503114263748,,4.952528694000076,,0.03231795894069859,,5.76316
2681,,0.8340666105457499,,5.019192832000094,,0.0315649637504708,,6.0387889999999995
2682,,0.8366327552969999,,4.947228002000108,,0.030522614785968943,,6.103557
2683,,0.840423739905625,,4.891774098000119,,0.02984133676411596,,6.172773
2684,,0.8382113230477499,,4.807130946000128,,0.029243084508677884,,6.180728
2685,,0.43429430305549965,,2.6882458360000716,,0.017757347448634938,,3.4557300000000004
2686,,0.45531066521952046,,2.812527202000075,,0.01831743728039359,,3.623472
2687,,0.4850661170210434,,2.9804111500000823,,0.019067056761956674,,3.86113
2688,,0.5226815600099946,,3.186574274000091,,0.019978439817211063,,4.161702
2689,,0.5671354332369387,,3.425217732000102,,0.021041053102791415,,4.517051
2690,,0.6084731460638786,,3.645767730000112,,0.022044079737030077,,4.847548000000001
2691,,0.6360488919781707,,3.7940311960001183,,0.022761618478586192,,5.068033
2692,,0.6434938685550433,,3.8353425540001203,,0.02306994621406114,,5.127604
2693,,0.6268774624343224,,3.747822590000116,,0.022937469477198873,,4.994842
2694,,0.5951101054520826,,3.5758711260001084,,0.022587303672552794,,4.740996
2695,,0.5575445447821646,,3.3658526260001,,0.022293146514622993,,4.440930000000001
2696,,0.518493654940973,,3.1396828920000917,,0.022241791986326354,,4.129186
2697,,0.48110186522230386,,3.0518927520000725,,0.02255929055967556,,3.830882
2698,,0.4450308020011999,,3.0312795580000476,,0.023361148794713172,,3.543271
2699,,0.4068687057525081,,3.0143723060000207,,0.024649693138141488,,3.239061
2700,,0.43190041995693995,,3.0366220100000065,,0.02635204786468797,,3.1127849999999997
2701,,0.49107478681446254,,3.196191178000034,,0.028243146491069283,,3.5631980000000003
2702,,0.5418873142928212,,3.583367504000032,,0.029883448287903958,,3.923397
2703,,0.5854326287116112,,3.906711306000025,,0.03089615509195296,,4.1748400000000006
2704,,0.6235058583322326,,4.028365524000027,,0.030954557200090247,,4.328137
2705,,0.6585301802106825,,3.941296732000042,,0.030081055424288582,,4.3960099999999995
2706,,0.6935046674323824,,3.6846759480000633,,0.028636747799697868,,4.36985
2707,,0.7274503958001612,,3.3171165820000836,,0.027454082858084636,,4.218927
2708,,0.7638594160811175,,2.9632366680000883,,0.02745799847027283,,3.915545
2709,,0.8068900971050312,,2.92030996600005,,0.02966508635901483,,3.458878
2710,,0.8528337123957928,,2.842677646000005,,0.03435057332294934,,2.896296
2711,,0.8737965121807002,,3.192566636000011,,0.03941407626656653,,3.31446
2712,,0.834075497110719,,3.2512087960000127,,0.041872433912554435,,3.3914989999999996
2713,,0.7151920608388184,,2.764445756000014,,0.04058808004061565,,2.913757
2714,,0.5470371083230562,,2.7139455240000108,,0.0374745899699411,,2.8323549999999997
2715,,0.43674211173,,3.313784456000004,,0.03494269529416555,,3.3536449999999998
2716,,0.52696597048375,,3.963187486000007,,0.03379286166843882,,4.031894
2717,,0.58943740651625,,4.556302372000004,,0.03425055466107529,,4.5995230000000005
2718,,0.649689712775,,5.024000408000016,,0.035744401757114255,,5.197368
2719,,0.6576599456875,,5.104903266000014,,0.037573697583682765,,5.261145
2720,,0.6577098125287499,,4.794008418000006,,0.038991517268061264,,4.8683309999999995
2721,,0.6605558414737501,,4.409486410000041,,0.039655996630810514,,4.852464
2722,,0.65767721817375,,4.203422922000056,,0.03959361453482534,,4.800947
2723,,0.64728964350625,,4.037817860000062,,0.03886054414295826,,4.700267
2724,,0.6300299605949999,,4.12567060600004,,0.03748314302045318,,4.554111
2725,,0.6085903239462499,,4.052242554000031,,0.03571146487573112,,4.383575
2726,,0.586913693545,,3.834409006000036,,0.03387401194678663,,4.21988
2727,,0.5682293615837503,,3.5362913600000514,,0.032384950405688596,,4.0858870000000005
2728,,0.5702043120381249,,3.356694004000052,,0.03133156326587196,,3.9181769999999996
2729,,0.6225441889963749,,3.6078909640000116,,0.030973315137875497,,3.7365739999999996
2730,,0.685062706609,,4.033401020000028,,0.03074380095803171,,4.331432
2731,,0.751676841630875,,4.466045794000063,,0.030849701675772365,,5.1429
2732,,0.786997005148625,,4.648708536000086,,0.030260063074458634,,5.578604
2733,,0.808403698737375,,4.709785956000103,,0.02957638600711699,,5.816732
2734,,0.8269634079892499,,4.745912614000116,,0.02906525448607844,,6.00066
2735,,0.8529141320622501,,4.832839088000131,,0.029024760484745164,,6.242386
2736,,0.4435943903503915,,2.7185530620000753,,0.017429519007548792,,3.530754
2737,,0.4703141438769064,,2.8677305220000813,,0.01807350041615814,,3.7442480000000002
2738,,0.5004102763282459,,3.0328929460000884,,0.018797206994476755,,3.9847599999999996
2739,,0.5335970906672581,,3.211939514000097,,0.019592443014744023,,4.2500480000000005
2740,,0.566692625756536,,3.3876289700001045,,0.020389779292870207,,4.5146489999999995
2741,,0.5922688028458758,,3.521422066000111,,0.021028023220353978,,4.719174
2742,,0.6034597400742338,,3.579086536000114,,0.0213877235856783,,4.808718
2743,,0.5934817749348512,,3.5250018680001114,,0.021348379954422937,,4.729044999999999
2744,,0.5638820250702767,,3.3655759140001047,,0.020983889081900135,,4.492483
2745,,0.5234272716980265,,3.1441345320000953,,0.02052987102634429,,4.169215
2746,,0.48136642590809126,,2.9074483760000858,,0.020260266033224738,,3.833246
2747,,0.4435956086460201,,2.765356596000071,,0.020352637055231868,,3.531762
2748,,0.41030460199444385,,2.7302290200000496,,0.020898972171926527,,3.266275
2749,,0.37922280199566377,,2.718712956000028,,0.02190646878346537,,3.01858
2750,,0.36456038396842877,,2.7035290000000045,,0.023316637872373563,,2.753304
2751,,0.41821757896566997,,2.8273268060000185,,0.02500557112945644,,3.027128
2752,,0.4662670488730688,,3.0514652740000314,,0.026650217020408134,,3.3873010000000003
2753,,0.5084179980268437,,3.420686538000023,,0.027956292728538352,,3.6695800000000003
2754,,0.5453755388459587,,3.6471278900000206,,0.02860482904878402,,3.865651
2755,,0.5791205718805188,,3.7016274580000266,,0.028429864888214564,,3.9891970000000003
2756,,0.6112155474688701,,3.588823626000042,,0.027537683364556174,,4.0447
2757,,0.6432271151876513,,3.3467076040000627,,0.026260989247343068,,4.0193970000000006
2758,,0.6741908979875351,,3.02012638400008,,0.025375810300520944,,3.882978
2759,,0.709115848287745,,2.737627992000081,,0.02559407058782179,,3.609463
2760,,0.7520512136696588,,2.7103413840000457,,0.02784774220229779,,3.19979
2761,,0.8005060986311088,,2.6606649340000033,,0.03233513947124419,,2.696247
2762,,0.8298220159278484,,3.065201420000011,,0.0372301019032064,,3.184332
2763,,0.8059052358568771,,3.1924760640000134,,0.039845973942867464,,3.337793
2764,,0.7067986895859738,,2.7277227120000216,,0.038969955274774655,,2.956986
2765,,0.5542722358220978,,2.472771954000013,,0.03611528434162761,,2.613439
2766,,0.3944800383146934,,2.952327302000001,,0.03341223016389473,,2.963777
2767,,0.47525585567125,,3.5600563520000073,,0.03192197761985711,,3.6399150000000002
2768,,0.54176679644625,,4.1191894940000005,,0.032007129441496536,,4.128389
2769,,0.597797015975,,4.647633676000012,,0.033275250377948616,,4.7822260000000005
2770,,0.6394047571499999,,4.909285814000018,,0.034995139173182165,,5.115101999999999
2771,,0.6199098154524999,,4.771342552000008,,0.03663390065349603,,4.8632919999999995
2772,,0.6265580496375,,4.4234742380000185,,0.03767977991959957,,4.622285
2773,,0.62737774258,,4.028159062000053,,0.03796041393029512,,4.59601
2774,,0.62370239977875,,3.9882255280000516,,0.03752138807519946,,4.5430470000000005
2775,,0.61413844061,,3.9049001540000505,,0.03647366382514487,,4.4522379999999995
2776,,0.59929921645375,,3.9571637380000344,,0.035017114133550235,,4.329463
2777,,0.5829256232249999,,3.8731856720000306,,0.033456561833840215,,4.202875
2778,,0.55823405189375,,3.6247633720000367,,0.03172924892777353,,4.01659
2779,,0.53016210118125,,3.2873556200000484,,0.03022572865332765,,3.807546
2780,,0.54063627351975,,3.120394268000046,,0.02949684388239982,,3.611768
2781,,0.59708294667725,,3.3341691800000044,,0.029293584413290923,,3.3854319999999998
